race_id,date,venue,race_number,title,class_band,race_stage,bank,scheduled_start_time,bet_deadline_time,pattern_id,pattern_label,selection_scope,forward_test_target,selected_tickets,ticket_count,odds_min,odds_max,estimated_hit_index,expected_value_max,status,actual_ticket,actual_payout_units,invested_units,returned_units,profit_units,combined_odds,combined_odds_complete,dutch_invested_units,dutch_returned_units,dutch_profit_units,final_odds_min,final_odds_max
20260613-37-03,2026-06-13,伊東,3,Ａ級予選,A2,qualifying,333,11:41,11:38,stable_cap_500,500??????,reference,False,2-1-4|5-1-4|3-1-5|2-1-5|3-1-2|5-1-2|3-1-7|2-4-1,8,14.8,322.2,0.108347,4.436512,miss,2-4-5,16.7,8,0,-8,5.653226,True,1,0,-1,14.8,322.2
20260613-53-03,2026-06-13,奈良,3,Ａ級チ予選,A3,qualifying,333,11:49,11:46,stable_cap_500,500??????,reference,False,7-2-4|7-2-1|7-2-3|1-2-7|7-4-2,5,2.4,218.7,0.078052,3.465718,hit,7-2-4,2.4,5,2.4,-2.6,1.821324,True,1,1.821324,0.821324,2.4,218.7
20260613-43-04,2026-06-13,岐阜,4,Ｓ級選抜,S2,selection,400,11:57,11:54,stable_cap_500,500??????,reference,False,2-9-5|2-9-7|2-9-3|2-9-1|2-3-9|5-9-7,6,35.9,221.8,0.04312,1.325131,miss,4-7-3,3066.8,6,0,-6,10.328921,True,1,0,-1,35.9,221.8
20260613-37-04,2026-06-13,伊東,4,Ａ級予選,A1,qualifying,333,12:05,12:02,stable_cap_500,500??????,reference,False,3-4-1|3-4-2|3-4-7|3-4-5|7-4-3|3-1-4|1-4-3,7,7.2,411.6,0.114888,6.06091,hit,3-4-1,7.3,7,7.3,0.3,2.333862,True,1,2.333862,1.333862,7.2,411.6
20260613-53-04,2026-06-13,奈良,4,Ａ級チ予選,A3,qualifying,333,12:13,12:10,stable_cap_500,500??????,reference,False,1-5-3|1-5-7|1-3-5|1-5-4|1-5-2|1-3-4|1-7-3,7,1.6,228.1,0.116188,2.959068,hit,1-5-3,1.6,7,1.6,-5.4,1.154816,True,1,1.154816,0.154816,1.6,228.1
20260613-43-05,2026-06-13,岐阜,5,Ｓ級選抜,S2,selection,400,12:21,12:18,stable_cap_500,500??????,reference,False,2-1-3|2-9-3|2-5-1|2-5-3|2-1-7,5,34.4,353,0.035395,2.443142,miss,7-2-1,25.8,5,0,-5,17.153742,True,1,0,-1,34.4,353
20260613-37-05,2026-06-13,伊東,5,Ａ級初特選,A1,special,333,12:29,12:26,stable_cap_500,500??????,reference,False,3-1-2|7-1-2|4-1-5|7-1-3|4-1-2|3-2-5,6,47.1,349.5,0.066717,3.990139,miss,7-1-4,65.8,6,0,-6,13.039607,True,1,0,-1,47.1,349.5
20260613-43-06,2026-06-13,岐阜,6,Ｓ級選抜,S2,selection,400,12:47,12:44,stable_cap_500,500??????,reference,False,3-7-5|3-5-7|3-7-2|3-7-1|2-7-5|3-5-2,6,7.4,292.5,0.033983,1.409468,miss,7-3-5,20.9,6,0,-6,4.091004,True,1,0,-1,7.4,292.5
20260613-37-06,2026-06-13,伊東,6,Ｓ級予選,S2,qualifying,333,12:55,12:52,stable_cap_500,500??????,reference,False,5-2-3|4-2-5|5-2-4|5-2-1|1-2-5|4-2-3|4-5-2|5-1-2,8,9.8,411.3,0.081514,3.801137,miss,1-7-2,43,8,0,-8,3.385627,True,1,0,-1,9.8,411.3
20260613-43-07,2026-06-13,岐阜,7,Ｓ級特選,S2,special,400,13:13,13:10,stable_cap_500,500??????,reference,False,2-9-1|1-9-2|2-7-9|2-7-1|1-7-2|2-9-4,6,57.7,449.4,0.030061,2.350874,miss,2-8-9,744.6,6,0,-6,22.265984,True,1,0,-1,57.7,449.4
20260613-37-07,2026-06-13,伊東,7,Ｓ級予選,S2,qualifying,333,13:21,13:18,stable_cap_500,500??????,reference,False,5-1-4|5-3-4|5-1-3|5-1-2|5-4-3|5-4-2|7-1-4,7,8.6,466.1,0.090333,5.210826,miss,5-7-4,57.4,7,0,-7,2.774287,True,1,0,-1,8.6,466.1
20260613-53-07,2026-06-13,奈良,7,Ａ級特予選,A1,qualifying,333,13:32,13:29,stable_cap_500,500??????,reference,False,1-4-3|1-4-5|1-4-7|1-4-2|1-5-7|1-3-5,6,4.5,268.1,0.081834,2.891982,miss,4-7-1,7.8,6,0,-6,3.019673,True,1,0,-1,4.5,268.1
20260613-43-08,2026-06-13,岐阜,8,Ｓ級特選,S1,special,400,13:39,13:36,stable_cap_500,500??????,reference,False,1-7-2|1-7-3|1-2-7|3-7-2|1-9-7|3-7-9|1-2-3,7,61.1,460.1,0.049287,2.78016,miss,3-2-7,87.6,7,0,-7,14.551509,True,1,0,-1,61.1,460.1
20260613-37-08,2026-06-13,伊東,8,Ｓ級予選,S2,qualifying,333,13:50,13:47,stable_cap_500,500??????,reference,False,2-4-1|5-4-2|1-4-5|1-4-3|1-4-2|5-4-6,6,9.1,340.5,0.079395,4.755553,miss,1-3-4,53.6,6,0,-6,3.241749,True,1,0,-1,9.1,340.5
20260613-43-09,2026-06-13,岐阜,9,Ｓ級特選,S2,special,400,14:06,14:03,stable_cap_500,500??????,reference,False,7-9-3|7-5-3|2-5-3|2-3-5|4-9-3|4-3-5|7-9-5,7,209.4,442.7,0.042532,2.716091,miss,5-3-2,359.5,7,0,-7,43.061579,True,1,0,-1,209.4,442.7
20260613-53-08,2026-06-13,奈良,8,Ａ級特予選,A1,qualifying,333,14:11,14:08,stable_cap_500,500??????,reference,False,2-7-4|2-7-1|1-7-4|2-4-7|1-7-3,5,20.7,75.6,0.07289,1.132346,hit,1-7-3,40.9,5,40.9,35.9,7.697946,True,1,7.697946,6.697946,20.7,75.6
20260613-37-09,2026-06-13,伊東,9,Ｓ級予選,S2,qualifying,333,14:22,14:19,stable_cap_500,500??????,reference,False,3-2-7|5-1-2|4-1-2|4-2-5|5-2-3|5-2-7,6,19.6,464.7,0.071725,5.952148,miss,2-5-6,69.3,6,0,-6,6.649346,True,1,0,-1,19.6,464.7
20260613-43-10,2026-06-13,岐阜,10,Ｓ級準決勝,S2,semifinal,400,14:37,14:34,stable_cap_500,500??????,reference,False,1-5-7|1-7-3|9-7-3|2-7-5|2-5-7,5,35.2,407.5,0.027297,2.189317,miss,7-6-2,70.3,5,0,-5,19.515167,True,1,0,-1,35.2,407.5
20260613-53-09,2026-06-13,奈良,9,Ａ級特予選,A2,qualifying,333,14:46,14:43,stable_cap_500,500??????,reference,False,5-4-7|5-4-3|5-4-2|5-4-1|5-1-4|5-1-7|5-7-3,7,2.7,415.5,0.098251,4.50751,miss,4-5-1,3.2,7,0,-7,1.795061,True,1,0,-1,2.7,415.5
20260613-37-10,2026-06-13,伊東,10,Ｓ級予選,S2,qualifying,333,14:56,14:53,stable_cap_500,500??????,reference,False,3-5-4|3-5-1|1-5-3|3-7-4|1-5-4|3-4-5|3-4-7,7,5.1,67.7,0.097668,0.881461,miss,3-1-5,7.3,7,0,-7,2.427311,True,1,0,-1,5.1,67.7
20260613-43-11,2026-06-13,岐阜,11,Ｓ級準決勝,S2,semifinal,400,15:08,15:05,stable_cap_500,500??????,reference,False,2-7-5|2-5-3|1-7-5,3,50.3,367.1,0.017732,2.385606,miss,2-9-4,29.3,3,0,-3,39.433994,True,1,0,-1,50.3,367.1
20260613-53-10,2026-06-13,奈良,10,Ａ級特予選,A1,qualifying,333,15:21,15:18,stable_cap_500,500??????,reference,False,4-2-1|4-1-2|4-1-6|4-6-1|4-1-5|7-1-4|4-1-7,7,2.1,339,0.09449,4.511443,hit,4-1-5,2.1,7,2.1,-4.9,1.352087,True,1,1.352087,0.352087,2.1,339
20260613-37-11,2026-06-13,伊東,11,Ｓ級予選,S2,qualifying,333,15:32,15:29,stable_cap_500,500??????,reference,False,7-1-3|7-1-2|2-1-7|7-1-5|7-1-6|2-7-1|7-2-1|2-1-5,8,8.1,222.2,0.131687,2.625645,hit,7-1-3,8.3,8,8.3,0.3,2.552814,True,1,2.552814,1.552814,8.1,222.2
20260613-43-12,2026-06-13,岐阜,12,Ｓ級準決勝,S1,semifinal,400,15:40,15:37,stable_cap_500,500??????,reference,False,5-9-7|2-9-7|2-9-5|5-9-3|5-1-9,5,76.7,480.7,0.024978,2.445732,miss,2-4-7,450.1,5,0,-5,36.601375,True,1,0,-1,76.7,480.7
20260613-53-11,2026-06-13,奈良,11,Ａ級初特選,A1,special,333,16:00,15:57,stable_cap_500,500??????,reference,False,3-5-1|2-1-5|2-5-3|3-6-5|2-6-5|3-5-2|2-5-7,7,12.8,252.3,0.080161,2.985813,miss,5-1-7,217.2,7,0,-7,6.499877,True,1,0,-1,12.8,252.3
20260613-37-12,2026-06-13,伊東,12,Ｓ級初特選,S1,special,333,16:15,16:12,stable_cap_500,500??????,reference,False,3-5-4|3-5-7|3-5-1|3-4-1|3-5-2,5,12.1,68.7,0.047756,0.614299,miss,5-6-3,289.3,5,0,-5,4.033034,True,1,0,-1,12.1,68.7
20260613-61-04,2026-06-13,玉野,4,Ｓ級選抜,S1,selection,400,16:58,16:55,stable_cap_500,500??????,reference,False,7-1-5|7-1-3|2-1-5|2-1-3,4,67.7,375.3,0.027202,2.239539,miss,3-6-1,198.9,4,0,-4,29.244393,True,1,0,-1,67.7,375.3
20260613-61-05,2026-06-13,玉野,5,Ｓ級選抜,S2,selection,400,17:24,17:21,stable_cap_500,500??????,reference,False,2-7-5|1-7-2|2-7-3|2-7-1|2-5-7|1-5-2,6,9.3,230,0.038599,1.291027,miss,8-1-6,115,6,0,-6,4.377117,True,1,0,-1,9.3,230
20260613-61-06,2026-06-13,玉野,6,Ｓ級選抜,S2,selection,400,17:50,17:47,stable_cap_500,500??????,reference,False,8-7-5,1,472.2,472.2,0.004983,2.352897,miss,9-3-8,55.3,1,0,-1,472.2,False,1,0,-1,472.2,472.2
20260613-61-07,2026-06-13,玉野,7,Ｓ級特選,S2,special,400,18:16,18:13,stable_cap_500,500??????,reference,False,2-7-9|2-9-3|2-7-3|5-7-9|2-9-1|2-9-7,6,50.4,340.3,0.034988,1.867592,miss,1-9-2,1537.2,6,0,-6,15.329582,True,1,0,-1,50.4,340.3
20260613-61-08,2026-06-13,玉野,8,Ｓ級特選,S1,special,400,18:42,18:39,stable_cap_500,500??????,reference,False,1-5-3|3-2-9|1-2-3|3-5-2,4,56.4,391,0.017105,1.658113,miss,5-3-4,10.7,4,0,-4,26.743577,True,1,0,-1,56.4,391
20260613-61-09,2026-06-13,玉野,9,Ｓ級特選,S2,special,400,19:08,19:05,stable_cap_500,500??????,reference,False,1-5-9|1-9-5|1-4-9|1-5-7|1-9-3|1-7-9|1-7-5,7,42.1,415,0.036732,2.441027,miss,9-4-1,95,7,0,-7,23.542109,True,1,0,-1,42.1,415
20260613-61-10,2026-06-13,玉野,10,Ｓ級準決勝,S1,semifinal,400,19:35,19:32,stable_cap_500,500??????,reference,False,2-1-5|9-1-7|2-1-3|2-1-8|9-1-3|9-1-8,6,21.7,459,0.043248,3.231717,miss,3-7-2,1132.5,6,0,-6,11.81445,True,1,0,-1,21.7,459
20260613-61-11,2026-06-13,玉野,11,Ｓ級準決勝,S2,semifinal,400,20:02,19:59,stable_cap_500,500??????,reference,False,9-2-5|9-1-2|9-2-7|9-1-5|9-5-3|9-7-2,6,19.9,214.4,0.030706,1.014877,miss,9-1-6,15,6,0,-6,7.032782,True,1,0,-1,19.9,214.4
20260613-61-12,2026-06-13,玉野,12,Ｓ級準決勝,S1,semifinal,400,20:30,20:27,stable_cap_500,500??????,reference,False,5-1-2|5-3-2|2-3-5|5-4-2|5-1-3|2-5-3,6,39.1,486.9,0.032163,2.558005,miss,4-1-2,480.1,6,0,-6,16.688962,True,1,0,-1,39.1,486.9
20260613-84-01,2026-06-13,武雄,1,Ａ級チ一般,A3,general,400,20:40,20:37,stable_cap_500,500??????,reference,False,1-2-3|1-3-2|1-2-4|1-3-4|6-3-1,5,7.2,68.2,0.087894,1.027619,miss,2-1-3,11.2,5,0,-5,4.378162,True,1,0,-1,7.2,68.2
20260613-84-02,2026-06-13,武雄,2,Ａ級チ一般,A3,general,400,21:00,20:57,stable_cap_500,500??????,reference,False,1-5-3|3-2-4|1-5-4|3-5-4|1-4-3,5,13.3,391.3,0.050028,3.916293,miss,1-3-6,41.3,5,0,-5,8.278651,True,1,0,-1,13.3,391.3
20260613-84-03,2026-06-13,武雄,3,Ａ級チ準決,A3,semifinal,400,21:20,21:17,stable_cap_500,500??????,reference,False,3-2-1|1-4-2|1-2-4|3-1-2|1-2-3|3-1-4,6,4.2,74.3,0.077527,0.741846,hit,1-2-4,4.7,6,4.7,-1.3,1.753273,True,1,1.753273,0.753273,4.2,74.3
20260613-21-03,2026-06-13,弥彦,3,Ａ級一般,A1,general,400,21:30,21:27,stable_cap_500,500??????,reference,False,1-2-6|1-6-4|1-2-7|3-2-1|1-4-2,5,33,485.5,0.050078,5.210113,miss,3-5-1,473.1,5,0,-5,15.64609,True,1,0,-1,33,485.5
20260613-84-04,2026-06-13,武雄,4,Ａ級チ準決,A3,semifinal,400,21:40,21:37,stable_cap_500,500??????,reference,False,2-4-1|1-3-2|1-3-4|1-4-3,4,17.2,327.2,0.049264,4.757236,miss,2-1-3,91.2,4,0,-4,7.936277,True,1,0,-1,17.2,327.2
20260613-21-04,2026-06-13,弥彦,4,Ａ級一般,A2,general,400,21:50,21:47,stable_cap_500,500??????,reference,False,3-1-4|2-1-4|2-1-3|3-1-2|2-4-1|3-1-5,6,12.2,51.3,0.082167,0.714591,miss,1-2-5,99.6,6,0,-6,4.579947,True,1,0,-1,12.2,51.3
20260613-84-05,2026-06-13,武雄,5,Ａ級特一般,A2,general,400,22:00,21:57,stable_cap_500,500??????,reference,False,3-2-1|5-1-3|5-1-4|5-2-4,4,35.9,367.9,0.044863,3.607062,miss,7-5-1,30.9,4,0,-4,26.171965,True,1,0,-1,35.9,367.9
20260613-21-05,2026-06-13,弥彦,5,Ａ級選抜,A2,selection,400,22:10,22:07,stable_cap_500,500??????,reference,False,2-3-1|6-3-1|2-1-3|2-1-4|6-1-4|6-4-1|2-1-5,7,12.2,352.2,0.079172,4.394592,hit,2-3-1,12.2,7,12.2,5.2,5.513993,True,1,5.513993,4.513993,12.2,352.2
20260613-84-06,2026-06-13,武雄,6,Ａ級特一般,A2,general,400,22:20,22:17,stable_cap_500,500??????,reference,False,1-2-3|1-2-5|1-3-5|1-5-2|1-5-3|1-2-4|1-3-4|1-2-6,8,7.8,469.9,0.09382,5.237224,miss,3-5-4,856.9,8,0,-8,4.328981,True,1,0,-1,7.8,469.9
20260613-21-06,2026-06-13,弥彦,6,Ａ級選抜,A2,selection,400,22:30,22:27,stable_cap_500,500??????,reference,False,7-1-2|7-2-3|7-1-3|5-2-7|7-3-2,5,14.1,455.7,0.050491,4.104738,miss,6-1-7,95.4,5,0,-5,7.61696,True,1,0,-1,14.1,455.7
20260613-84-07,2026-06-13,武雄,7,Ａ級準決勝,A1,semifinal,400,22:40,22:37,stable_cap_500,500??????,reference,False,1-6-2|1-2-6|1-2-3|5-2-1|4-2-1|1-3-2|5-1-2|1-2-5|1-6-3,9,7.3,284.2,0.115364,3.699696,miss,1-5-3,62.9,9,0,-9,3.055317,True,1,0,-1,7.3,284.2
20260613-21-07,2026-06-13,弥彦,7,Ａ級準決勝,A1,semifinal,400,22:50,22:47,stable_cap_500,500??????,reference,False,1-2-5|6-2-5|6-1-2|6-4-2|1-2-4|6-2-4|1-2-3,7,10.2,364.4,0.07582,4.226843,hit,1-2-3,10.2,7,10.2,3.2,4.089306,True,1,4.089306,3.089306,10.2,364.4
20260613-84-08,2026-06-13,武雄,8,Ａ級準決勝,A1,semifinal,400,23:00,22:57,stable_cap_500,500??????,reference,False,2-3-1|2-5-1|2-1-5|2-4-1|1-5-2|2-1-3,6,13.1,285.6,0.069647,3.125231,miss,2-1-6,11.6,6,0,-6,5.535385,True,1,0,-1,13.1,285.6
20260613-21-08,2026-06-13,弥彦,8,Ａ級準決勝,A1,semifinal,400,23:10,23:07,stable_cap_500,500??????,reference,False,2-1-3|4-1-3|2-3-1|4-3-1|2-1-6|4-1-2|2-1-4|2-6-1|4-6-1,9,34.6,362.8,0.087091,3.148041,miss,4-1-5,32.7,9,0,-9,8.956638,True,1,0,-1,34.6,362.8
20260613-84-09,2026-06-13,武雄,9,Ａ級準決勝,A1,semifinal,400,23:20,23:17,stable_cap_500,500??????,reference,False,1-4-3|1-3-4|1-5-3|1-3-2|1-3-5|1-4-2|1-5-4|2-3-1|2-4-1,9,5.9,413.1,0.116691,4.744512,miss,2-1-3,28,9,0,-9,2.283694,True,1,0,-1,5.9,413.1
20260613-21-09,2026-06-13,弥彦,9,Ａ級準決勝,A2,semifinal,400,23:30,23:27,stable_cap_500,500??????,reference,False,1-2-6|1-2-5|1-5-6|1-6-2|1-2-3|1-2-4|1-5-2|1-6-3|4-2-1,9,3.9,385.5,0.10618,4.649045,miss,5-2-3,219.9,9,0,-9,2.109511,True,1,0,-1,3.9,385.5
