race_id,date,venue,race_number,title,class_band,race_stage,bank,scheduled_start_time,bet_deadline_time,pattern_id,pattern_label,selection_scope,forward_test_target,selected_tickets,ticket_count,odds_min,odds_max,estimated_hit_index,expected_value_max,status,actual_ticket,actual_payout_units,invested_units,returned_units,profit_units,combined_odds,combined_odds_complete,dutch_invested_units,dutch_returned_units,dutch_profit_units,final_odds_min,final_odds_max
20260612-43-05,2026-06-12,岐阜,5,Ｓ級選抜,S2,selection,400,12:21,12:18,stable_cap_500,500倍超除外あり,reference,False,1-5-9|1-5-2|1-7-9|1-9-2|1-5-7|1-7-2|1-9-5|1-7-5,8,15.9,212.8,0.063666,1.846325,miss,2-9-7,881,8,0,-8,4.562292,True,1,0,-1,15.9,212.8
20260612-43-06,2026-06-12,岐阜,6,Ｓ級二予選,S1,qualifying,400,12:47,12:44,stable_cap_500,500倍超除外あり,reference,False,5-1-7|7-1-2|7-1-4|5-7-2|5-4-7|7-1-5,6,35.9,277.2,0.043172,1.784582,miss,5-7-4,236.8,6,0,-6,9.731997,True,1,0,-1,35.9,277.2
20260612-38-05,2026-06-12,静岡,5,Ａ級特一般,A1,general,400,13:00,12:57,stable_cap_500,500倍超除外あり,reference,False,1-4-3|1-4-5|1-4-2|7-1-4|7-4-3|7-4-5|7-4-2|1-4-7|7-1-3,9,11.5,289.3,0.106502,3.149927,miss,4-6-1,65.4,9,0,-9,3.916261,True,1,0,-1,11.5,289.3
20260612-43-07,2026-06-12,岐阜,7,Ｓ級二予選,S1,qualifying,400,13:13,13:10,stable_cap_500,500倍超除外あり,reference,False,9-5-7|7-5-9|7-5-3|9-5-1|9-5-3,5,19.4,74.4,0.031593,0.466824,miss,9-7-1,92.7,5,0,-5,7.224047,True,1,0,-1,19.4,74.4
20260612-38-06,2026-06-12,静岡,6,Ａ級特一般,A2,general,400,13:26,13:23,stable_cap_500,500倍超除外あり,reference,False,7-4-5|7-5-1|7-4-1|7-5-2|7-4-2|7-5-3|2-4-7,7,14.3,333.5,0.078651,3.360696,miss,7-6-5,126.1,7,0,-7,4.380786,True,1,0,-1,14.3,333.5
20260612-43-08,2026-06-12,岐阜,8,Ｓ級二予選,S1,qualifying,400,13:39,13:36,stable_cap_500,500倍超除外あり,reference,False,2-1-3|9-1-3|9-3-2|2-3-1|9-2-3|2-3-7|9-3-1|2-3-5,8,44.0,413.3,0.062399,3.450921,miss,5-2-6,36.8,8,0,-8,14.011965,True,1,0,-1,44.0,413.3
20260612-38-07,2026-06-12,静岡,7,Ａ級特選,A1,special,400,13:53,13:50,stable_cap_500,500倍超除外あり,reference,False,4-6-5|4-3-5|4-5-7|4-5-1|4-5-2,5,22.4,381.5,0.074524,6.303781,miss,5-4-6,51.6,5,0,-5,9.002996,True,1,0,-1,22.4,381.5
20260612-43-09,2026-06-12,岐阜,9,Ｓ級二予選,S1,qualifying,400,14:06,14:03,stable_cap_500,500倍超除外あり,reference,False,1-5-2|9-2-1|9-5-3|9-2-5|9-2-7|9-1-2,6,29.7,228.3,0.03775,1.417442,pending,,,0,0.0,0.0,9.122261,True,0.0,0.0,0.0,29.7,228.3
20260612-38-08,2026-06-12,静岡,8,Ａ級特選,A2,special,400,14:21,14:18,stable_cap_500,500倍超除外あり,reference,False,7-4-3|7-4-5|7-1-5|7-3-4|4-1-7|7-4-1|7-5-3,7,30.1,308.6,0.07799,3.614196,pending,,,0,0.0,0.0,8.00853,True,0.0,0.0,0.0,30.1,308.6
20260612-43-10,2026-06-12,岐阜,10,Ｓ級二予選,S1,qualifying,400,14:37,14:34,stable_cap_500,500倍超除外あり,reference,False,7-1-9|7-9-1|7-1-3|3-9-1|7-1-5|3-1-5,6,25.6,200.6,0.04319,1.199174,pending,,,0,0.0,0.0,6.823359,True,0.0,0.0,0.0,25.6,200.6
20260612-38-09,2026-06-12,静岡,9,Ａ級チ決勝,A3,final,400,14:54,14:51,stable_cap_500,500倍超除外あり,reference,False,2-7-3|5-7-3|2-7-5|3-7-5|2-3-7|5-3-7|2-4-7,7,11.1,464.1,0.081812,5.654745,pending,,,0,0.0,0.0,4.110175,True,0.0,0.0,0.0,11.1,464.1
20260612-43-11,2026-06-12,岐阜,11,Ｓ級二予選,S1,qualifying,400,15:08,15:05,stable_cap_500,500倍超除外あり,reference,False,9-1-7|9-1-5|5-1-7|9-7-5|9-5-7|5-1-9|1-7-5|9-1-3,8,15.9,349.2,0.043515,1.672999,pending,,,0,0.0,0.0,5.442976,True,0.0,0.0,0.0,15.9,349.2
20260612-43-12,2026-06-12,岐阜,12,Ｓ級二予選,S1,qualifying,400,15:40,15:37,stable_cap_500,500倍超除外あり,reference,False,7-1-5|7-1-3|7-1-4,3,34.5,68.1,0.019319,0.404216,pending,,,0,0.0,0.0,13.950698,True,0.0,0.0,0.0,34.5,68.1
20260612-27-01,2026-06-12,京王閣,1,Ａ級チ一般,A3,general,400,15:55,15:52,stable_cap_500,500倍超除外あり,reference,False,5-2-1|5-2-4|3-2-5|3-2-1|5-2-3|3-2-4|5-1-2|5-1-4|3-5-1|3-1-5,10,11.9,71.6,0.28406,2.295729,pending,,,0,0.0,0.0,2.750114,True,0.0,0.0,0.0,11.9,71.6
20260612-38-11,2026-06-12,静岡,11,Ａ級決勝,A1,final,400,16:15,16:12,stable_cap_500,500倍超除外あり,reference,False,1-7-2|1-5-2|1-7-3|1-2-7|1-5-7|1-5-3,6,22.5,74.2,0.057132,0.709223,pending,,,0,0.0,0.0,6.556619,True,0.0,0.0,0.0,22.5,74.2
20260612-27-02,2026-06-12,京王閣,2,Ａ級チ一般,A3,general,400,16:22,16:19,stable_cap_500,500倍超除外あり,reference,False,4-1-3|3-2-4|3-1-5|4-1-2|3-2-5|4-1-5|3-4-2,7,2.4,402.7,0.212938,12.125869,pending,,,0,0.0,0.0,1.223754,True,0.0,0.0,0.0,2.4,402.7
20260612-27-03,2026-06-12,京王閣,3,Ａ級チ選抜,A3,selection,400,16:46,16:43,stable_cap_500,500倍超除外あり,reference,False,7-3-5|7-5-4|7-4-5|7-3-4|7-5-3|7-3-2|7-3-1|5-3-4,8,3.4,351.7,0.093134,3.395035,pending,,,0,0.0,0.0,2.137296,True,0.0,0.0,0.0,3.4,351.7
20260612-61-04,2026-06-12,玉野,4,Ｓ級選抜,S2,selection,400,16:58,16:55,stable_cap_500,500倍超除外あり,reference,False,9-2-7|9-2-1|9-1-7|9-7-2|9-1-2|9-2-3,6,11.3,70.9,0.04786,0.589534,pending,,,0,0.0,0.0,4.483256,True,0.0,0.0,0.0,11.3,70.9
20260612-61-05,2026-06-12,玉野,5,Ｓ級選抜,S2,selection,400,17:24,17:21,stable_cap_500,500倍超除外あり,reference,False,5-1-3|5-1-7|5-3-7|3-1-5|5-7-3|3-1-7,6,29.3,457.6,0.036975,2.557777,pending,,,0,0.0,0.0,11.155947,True,0.0,0.0,0.0,29.3,457.6
20260612-27-05,2026-06-12,京王閣,5,Ａ級特一般,A2,general,400,17:37,17:34,stable_cap_500,500倍超除外あり,reference,False,7-1-5|7-1-2|7-1-3|5-7-1|5-1-4,5,11.4,262.5,0.059509,2.657004,pending,,,0,0.0,0.0,4.678149,True,0.0,0.0,0.0,11.4,262.5
20260612-61-06,2026-06-12,玉野,6,Ｓ級選抜,S2,selection,400,17:50,17:47,stable_cap_500,500倍超除外あり,reference,False,2-9-3|2-5-9|2-5-3|7-3-9|7-9-3,5,30.9,261.3,0.033439,1.545774,pending,,,0,0.0,0.0,12.237786,True,0.0,0.0,0.0,30.9,261.3
20260612-27-06,2026-06-12,京王閣,6,Ａ級特一般,A2,general,400,18:03,18:00,stable_cap_500,500倍超除外あり,reference,False,2-4-7|1-4-7|1-4-2|2-7-4,4,23.9,287.2,0.058832,4.918144,pending,,,0,0.0,0.0,13.6653,True,0.0,0.0,0.0,23.9,287.2
20260612-61-07,2026-06-12,玉野,7,Ｓ級二予選,S1,qualifying,400,18:16,18:13,stable_cap_500,500倍超除外あり,reference,False,5-1-2|4-1-5|4-1-9|5-2-1,4,26.8,321.9,0.024575,2.26582,pending,,,0,0.0,0.0,15.819886,True,0.0,0.0,0.0,26.8,321.9
20260612-27-07,2026-06-12,京王閣,7,Ａ級チ決勝,A3,final,400,18:29,18:26,stable_cap_500,500倍超除外あり,reference,False,5-3-4|5-3-1|2-3-5|5-4-2,4,25.9,302.7,0.048994,3.679102,pending,,,0,0.0,0.0,12.9562,True,0.0,0.0,0.0,25.9,302.7
20260612-61-08,2026-06-12,玉野,8,Ｓ級二予選,S2,qualifying,400,18:42,18:39,stable_cap_500,500倍超除外あり,reference,False,7-5-3|1-9-3|1-2-3|1-3-5,4,34.2,462.8,0.019459,2.156971,pending,,,0,0.0,0.0,26.14823,True,0.0,0.0,0.0,34.2,462.8
20260612-61-09,2026-06-12,玉野,9,Ｓ級二予選,S2,qualifying,400,19:08,19:05,stable_cap_500,500倍超除外あり,reference,False,1-5-2|1-2-3|1-5-9|1-5-3|1-2-5,5,29.5,252.3,0.030336,1.581456,pending,,,0,0.0,0.0,10.567275,True,0.0,0.0,0.0,29.5,252.3
20260612-27-09,2026-06-12,京王閣,9,Ａ級特選,A1,special,400,19:21,19:18,stable_cap_500,500倍超除外あり,reference,False,5-2-1|5-2-7|3-2-1|1-2-7|1-2-5|5-2-4|3-2-7|3-2-5,8,18.0,470.2,0.095992,5.852843,pending,,,0,0.0,0.0,6.337674,True,0.0,0.0,0.0,18.0,470.2
20260612-61-10,2026-06-12,玉野,10,Ｓ級二予選,S1,qualifying,400,19:35,19:32,stable_cap_500,500倍超除外あり,reference,False,5-1-3|7-1-2|5-1-9|7-3-1,4,32.4,280.1,0.026375,1.92752,pending,,,0,0.0,0.0,15.309147,True,0.0,0.0,0.0,32.4,280.1
20260612-27-10,2026-06-12,京王閣,10,Ａ級特選,A1,special,400,19:48,19:45,stable_cap_500,500倍超除外あり,reference,False,1-4-2|1-4-7|5-2-4|5-4-6|1-4-6,5,25.5,306.7,0.074144,4.024511,pending,,,0,0.0,0.0,12.248794,True,0.0,0.0,0.0,25.5,306.7
20260612-61-11,2026-06-12,玉野,11,Ｓ級二予選,S1,qualifying,400,20:02,19:59,stable_cap_500,500倍超除外あり,reference,False,7-5-3|7-3-5|7-2-5|7-3-2,4,78.0,355.3,0.023107,2.127991,pending,,,0,0.0,0.0,42.63952,True,0.0,0.0,0.0,78.0,355.3
20260612-27-11,2026-06-12,京王閣,11,Ａ級決勝,A1,final,400,20:15,20:12,stable_cap_500,500倍超除外あり,reference,False,1-4-3|1-4-7|1-4-2|7-4-1|1-3-7|1-4-5|1-3-4,7,22.7,72.8,0.07327,0.675849,pending,,,0,0.0,0.0,5.993283,True,0.0,0.0,0.0,22.7,72.8
20260612-61-12,2026-06-12,玉野,12,Ｓ級二予選,S2,qualifying,400,20:30,20:27,stable_cap_500,500倍超除外あり,reference,False,5-9-7|5-9-3|5-9-1|5-7-9|5-3-7|5-9-2|5-1-7,7,24.7,321.7,0.043903,1.747445,pending,,,0,0.0,0.0,8.757387,True,0.0,0.0,0.0,24.7,321.7
20260612-84-01,2026-06-12,武雄,1,Ａ級チ予選,A3,qualifying,400,20:40,20:37,stable_cap_500,500倍超除外あり,reference,False,3-1-5|3-1-2|2-1-3|3-1-4|2-1-4|3-1-7|2-1-7|3-5-1|2-5-1,9,16.3,310.5,0.132163,4.299916,pending,,,0,0.0,0.0,3.827905,True,0.0,0.0,0.0,16.3,310.5
20260612-84-02,2026-06-12,武雄,2,Ａ級チ予選,A3,qualifying,400,21:00,20:57,stable_cap_500,500倍超除外あり,reference,False,1-4-3|1-4-2|1-2-3|2-4-1|1-4-6,5,12.0,66.0,0.0814,0.925108,pending,,,0,0.0,0.0,5.072772,True,0.0,0.0,0.0,12.0,66.0
20260612-84-03,2026-06-12,武雄,3,Ａ級チ予選,A3,qualifying,400,21:20,21:17,stable_cap_500,500倍超除外あり,reference,False,1-3-2|1-3-4|1-2-4|1-3-6|1-2-3|1-2-6,6,9.8,45.7,0.077798,0.621002,pending,,,0,0.0,0.0,4.03157,True,0.0,0.0,0.0,9.8,45.7
20260612-21-03,2026-06-12,弥彦,3,Ａ級予選,A1,qualifying,400,21:30,21:27,stable_cap_500,500倍超除外あり,reference,False,2-1-7,1,23.2,23.2,0.010267,0.238191,pending,,,0,0.0,0.0,23.2,True,0.0,0.0,0.0,23.2,23.2
20260612-84-04,2026-06-12,武雄,4,Ａ級チ予選,A3,qualifying,400,21:40,21:37,stable_cap_500,500倍超除外あり,reference,False,1-2-3|1-2-5|1-2-4|5-2-1|1-2-6|5-1-2,6,4.8,70.5,0.086628,1.006113,pending,,,0,0.0,0.0,2.155455,True,0.0,0.0,0.0,4.8,70.5
20260612-21-04,2026-06-12,弥彦,4,Ａ級予選,A1,qualifying,400,21:50,21:47,stable_cap_500,500倍超除外あり,reference,False,3-2-1|3-1-2|4-2-1|3-2-4|3-1-6,5,14.6,58.5,0.063263,0.691333,pending,,,0,0.0,0.0,3.892788,True,0.0,0.0,0.0,14.6,58.5
20260612-84-05,2026-06-12,武雄,5,Ａ級特予選,A2,qualifying,400,22:00,21:57,stable_cap_500,500倍超除外あり,reference,False,2-1-3|2-1-4|2-1-5,3,13.0,32.6,0.046672,0.546638,pending,,,0,0.0,0.0,7.232082,True,0.0,0.0,0.0,13.0,32.6
20260612-21-05,2026-06-12,弥彦,5,Ａ級予選,A2,qualifying,400,22:10,22:07,stable_cap_500,500倍超除外あり,reference,False,7-2-1|7-1-2|7-1-3|7-1-4|7-2-3|7-2-4|3-1-2|3-1-7,8,8.5,51.0,0.094086,0.590852,pending,,,0,0.0,0.0,2.187648,True,0.0,0.0,0.0,8.5,51.0
20260612-84-06,2026-06-12,武雄,6,Ａ級特予選,A1,qualifying,400,22:20,22:17,stable_cap_500,500倍超除外あり,reference,False,4-2-1|4-2-3|5-2-1|5-2-3|4-1-2,5,18.3,73.5,0.066653,1.007261,pending,,,0,0.0,0.0,6.989088,True,0.0,0.0,0.0,18.3,73.5
20260612-21-06,2026-06-12,弥彦,6,Ａ級予選,A1,qualifying,400,22:30,22:27,stable_cap_500,500倍超除外あり,reference,False,1-2-3|1-2-5|1-2-4,3,2.6,32.5,0.048661,0.516502,pending,,,0,0.0,0.0,1.944033,True,0.0,0.0,0.0,2.6,32.5
20260612-84-07,2026-06-12,武雄,7,Ａ級特予選,A2,qualifying,400,22:40,22:37,stable_cap_500,500倍超除外あり,reference,False,1-2-4|1-2-3|1-2-5|1-2-6|3-2-1|1-4-6,6,1.3,288.7,0.078714,3.786675,pending,,,0,0.0,0.0,1.192524,True,0.0,0.0,0.0,1.3,288.7
20260612-21-07,2026-06-12,弥彦,7,Ａ級予選,A2,qualifying,400,22:50,22:47,stable_cap_500,500倍超除外あり,reference,False,1-2-3|4-2-1|1-2-6|4-2-5,4,30.3,60.7,0.057305,1.042478,pending,,,0,0.0,0.0,12.131992,True,0.0,0.0,0.0,30.3,60.7
20260612-84-08,2026-06-12,武雄,8,Ａ級特予選,A2,qualifying,400,23:00,22:57,stable_cap_500,500倍超除外あり,reference,False,1-2-4|1-2-3|1-2-6|1-4-2|1-3-2|1-3-4,6,1.3,73.3,0.104731,1.424599,pending,,,0,0.0,0.0,1.134948,True,0.0,0.0,0.0,1.3,73.3
20260612-21-08,2026-06-12,弥彦,8,Ａ級予選,A2,qualifying,400,23:10,23:07,stable_cap_500,500倍超除外あり,reference,False,1-2-4|1-2-5|1-2-7,3,3.0,32.7,0.047745,0.558769,pending,,,0,0.0,0.0,1.90402,True,0.0,0.0,0.0,3.0,32.7
20260612-84-09,2026-06-12,武雄,9,Ａ級初特選,A1,special,400,23:20,23:17,stable_cap_500,500倍超除外あり,reference,False,2-4-1|2-1-3|1-4-2|1-4-3|2-4-3,5,14.7,48.3,0.045863,0.442365,pending,,,0,0.0,0.0,4.629816,True,0.0,0.0,0.0,14.7,48.3
20260612-21-09,2026-06-12,弥彦,9,Ａ級初特選,A1,special,400,23:30,23:27,stable_cap_500,500倍超除外あり,reference,False,1-3-2|1-3-4|5-3-4|5-2-4|4-3-2,5,19.8,396.0,0.05413,4.235983,pending,,,0,0.0,0.0,8.99462,True,0.0,0.0,0.0,19.8,396.0
