date,venue,venue_code,race_number,scheduled_start_time,deadline_time,race_id,title,category,formation,first_numbers,second_numbers,third_numbers,ticket_count,combined_odds,estimated_hit_rate,estimated_hit_rate_pct,selected_tickets,status,late_generated,actual_ticket,actual_payout_units,invested_units,returned_units,profit_units,prediction_gate_profile,ticket_type,selection_role,sales_evidence_allowed,research_only_reason,candidate_selection_scope,first_back_max,first_chigire_max,first_p1_max,race_class_scope,invalid_selection_original_status,selection_integrity_status
2026-06-03,平塚,35,2,21:13,21:08,20260603-35-02,Ｌ級ガ予１,Ｌ級ガ予１,12-12-1234,12,12,1234,4,2.302450705151,0.105636804094,10.56,1-2-3|1-2-4|2-1-3|2-1-4,pending,False,,,4.0,0.0,0.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,8.0,0.1753,0.379033004542,non_s,,
2026-06-03,豊橋,45,2,21:21,21:16,20260603-45-02,Ａ級予選,Ａ級予選,13-13-1234,13,13,1234,4,15.692307692308,0.062635565881,6.26,1-3-2|1-3-4|3-1-2|3-1-4,pending,False,,,4.0,0.0,0.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,10.0,0.455,0.239897045406,non_s,,
2026-06-03,高知,74,3,21:24,21:19,20260603-74-03,Ａ級チ一般,Ａ級チ一般,12-12-1234,12,12,1234,4,,0.07913557344,7.91,1-2-3|1-2-4|2-1-3|2-1-4,pending,False,,,4.0,0.0,0.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,17.0,0.462,0.330379985553,non_s,,
2026-06-03,前橋,22,3,21:29,21:24,20260603-22-03,Ａ級予選,Ａ級予選,12-12-1234,12,12,1234,4,11.13,0.096102383496,9.61,1-2-3|1-2-4|2-1-3|2-1-4,pending,False,,,4.0,0.0,0.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,13.0,0.3003,0.383184525162,non_s,,
2026-06-03,平塚,35,3,21:37,21:32,20260603-35-03,Ａ級チ予選,Ａ級チ予選,14-12-1234,14,12,1234,6,9.806047516199,0.090144333553,9.01,1-2-3|1-2-4|4-1-2|4-1-3|4-2-1|4-2-3,pending,False,,,6.0,0.0,0.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,8.0,0.271,0.37846109617,non_s,,
2026-06-03,豊橋,45,3,21:45,21:40,20260603-45-03,Ａ級予選,Ａ級予選,12-12-1234,12,12,1234,4,3.853527922095,0.07683510206,7.68,1-2-3|1-2-4|2-1-3|2-1-4,pending,False,,,4.0,0.0,0.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,9.0,0.4305,0.263506466017,non_s,,
2026-06-03,高知,74,4,21:48,21:43,20260603-74-04,Ａ級チ選抜,Ａ級チ選抜,12-12-1234,12,12,1234,4,9.339976275208,0.068331760988,6.83,1-2-3|1-2-4|2-1-3|2-1-4,pending,False,,,4.0,0.0,0.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,8.0,0.33,0.332598266857,non_s,,
2026-06-03,前橋,22,4,21:53,21:48,20260603-22-04,Ａ級予選,Ａ級予選,13-13-1235,13,13,1235,4,15.249436990602,0.05752595845,5.75,1-3-2|1-3-5|3-1-2|3-1-5,pending,False,,,4.0,0.0,0.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,5.0,0.3838,0.258563409411,non_s,,
2026-06-03,平塚,35,4,22:01,21:56,20260603-35-04,Ａ級チ予選,Ａ級チ予選,23-12-1245,23,12,1245,8,5.91491624826,0.107990323417,10.8,2-1-4|2-1-5|3-1-2|3-1-4|3-1-5|3-2-1|3-2-4|3-2-5,pending,False,,,8.0,0.0,0.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,7.0,0.389,0.278441317566,non_s,,
2026-06-03,豊橋,45,4,22:09,22:04,20260603-45-04,Ａ級予選,Ａ級予選,12-12-1234,12,12,1234,4,8.850114708132,0.070332211906,7.03,1-2-3|1-2-4|2-1-3|2-1-4,pending,False,,,4.0,0.0,0.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,10.0,0.3277,0.284733499588,non_s,,
2026-06-03,高知,74,5,22:13,22:08,20260603-74-05,Ａ級チ選抜,Ａ級チ選抜,13-23-1234,13,23,1234,6,8.953133330092,0.093940906654,9.39,1-2-3|1-2-4|1-3-2|1-3-4|3-2-1|3-2-4,pending,False,,,6.0,0.0,0.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,12.0,0.3925,0.315405066723,non_s,,
2026-06-03,前橋,22,5,22:18,22:13,20260603-22-05,Ａ級予選,Ａ級予選,17-17-1237,17,17,1237,4,7.76139027167,0.063031891568,6.3,1-7-2|1-7-3|7-1-2|7-1-3,pending,False,,,4.0,0.0,0.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,2.0,0.2133,0.293614198439,non_s,,
2026-06-03,平塚,35,5,22:27,22:22,20260603-35-05,Ａ級チ予選,Ａ級チ予選,13-12-1234,13,12,1234,6,8.798444130127,0.092963555183,9.3,1-2-3|1-2-4|3-1-2|3-1-4|3-2-1|3-2-4,pending,False,,,6.0,0.0,0.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,9.0,0.2308,0.346096771527,non_s,,
2026-06-03,豊橋,45,5,22:36,22:31,20260603-45-05,Ａ級予選,Ａ級予選,12-12-1235,12,12,1235,4,3.751111938257,0.06425998607,6.43,1-2-3|1-2-5|2-1-3|2-1-5,pending,False,,,4.0,0.0,0.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,10.0,0.368,0.332203197255,non_s,,
2026-06-03,高知,74,6,22:39,22:34,20260603-74-06,Ｌ級ガ決勝,Ｌ級ガ決勝,12-12-1234,12,12,1234,4,1.545857169808,0.091879800727,9.19,1-2-3|1-2-4|2-1-3|2-1-4,pending,False,,,4.0,0.0,0.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,13.0,0.0625,0.345810402613,non_s,,
2026-06-03,前橋,22,6,22:45,22:40,20260603-22-06,Ａ級予選,Ａ級予選,12-12-1235,12,12,1235,4,5.066787177845,0.072816544808,7.28,1-2-3|1-2-5|2-1-3|2-1-5,pending,False,,,4.0,0.0,0.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,14.0,0.4305,0.37580960889,non_s,,
2026-06-03,平塚,35,6,22:54,22:49,20260603-35-06,Ａ級チ予選,Ａ級チ予選,13-23-1234,13,23,1234,6,3.329925898297,0.147225675453,14.72,1-2-3|1-2-4|1-3-2|1-3-4|3-2-1|3-2-4,pending,False,,,6.0,0.0,0.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,10.0,0.3282,0.457666153272,non_s,,
2026-06-03,豊橋,45,6,23:03,22:58,20260603-45-06,Ａ級予選,Ａ級予選,14-12-1234,14,12,1234,6,3.276290194721,0.109587725531,10.96,1-2-3|1-2-4|4-1-2|4-1-3|4-2-1|4-2-3,pending,False,,,6.0,0.0,0.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,16.0,0.4305,0.445427732903,non_s,,
2026-06-03,高知,74,7,23:06,23:01,20260603-74-07,Ａ級チ決勝,Ａ級チ決勝,12-12-1235,12,12,1235,4,2.789025192809,0.110345997008,11.03,1-2-3|1-2-5|2-1-3|2-1-5,pending,False,,,4.0,0.0,0.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,20.0,0.0625,0.369206992367,non_s,,
2026-06-03,前橋,22,7,23:12,23:07,20260603-22-07,Ａ級初特選,Ａ級初特選,14-13-1235,14,13,1235,8,4.583255336997,0.105099980117,10.51,1-3-2|1-3-5|4-1-2|4-1-3|4-1-5|4-3-1|4-3-2|4-3-5,pending,False,,,8.0,0.0,0.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,10.0,0.243,0.24443624334,non_s,,
2026-06-03,平塚,35,7,23:21,23:16,20260603-35-07,Ａ級チ予選,Ａ級チ予選,12-23-1345,12,23,1345,8,1.320974189773,0.188624373222,18.86,1-2-3|1-2-4|1-2-5|1-3-4|1-3-5|2-3-1|2-3-4|2-3-5,pending,False,,,8.0,0.0,0.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,18.0,0.163,0.530918960528,non_s,,
2026-06-03,豊橋,45,7,23:30,23:25,20260603-45-07,Ａ級初特選,Ａ級初特選,12-12-1245,12,12,1245,4,14.509416162076,0.052914999435,5.29,1-2-4|1-2-5|2-1-4|2-1-5,pending,False,,,4.0,0.0,0.0,allvenue_2x2x4_incremental_20260603,trifecta,model_forward,False,all_venue_forecast_requires_forward_evidence,all_venue_2x2x4_incremental,10.0,0.1875,0.237685768371,non_s,,
